work_year,job_title,job_category,salary_currency,salary,salary_in_usd,employee_residence,experience_level,employment_type,work_setting,company_location,company_size
2023,Machine Learning Software Engineer,Machine Learning and AI,USD,170000,170000,United States,Senior,Full-time,In-person,United States,M
2021,Principal Data Scientist,Data Science and Research,USD,220000,220000,United States,Senior,Full-time,In-person,United States,L
2023,Data Analyst,Data Analysis,USD,120350,120350,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,GBP,27000,33246,United Kingdom,Entry-level,Full-time,Hybrid,United Kingdom,L
2023,Data Analyst,Data Analysis,USD,153600,153600,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,121700,121700,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,121500,121500,United States,Mid-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,162540,162540,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,210550,210550,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,123700,123700,United States,Senior,Full-time,In-person,United States,L
2023,Data Engineer,Data Engineering,USD,226700,226700,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,130000,130000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,135000,135000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,GBP,45000,55368,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Research Engineer,Data Science and Research,USD,60000,60000,United Kingdom,Entry-level,Full-time,Remote,United Kingdom,M
2023,Data Scientist,Data Science and Research,USD,233300,233300,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,65488,65488,United States,Senior,Full-time,In-person,United States,M
2021,Principal Data Scientist,Data Science and Research,EUR,147000,173762,Germany,Senior,Full-time,Remote,Germany,M
2023,BI Analyst,BI and Visualization,USD,147000,147000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,166000,166000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,165000,165000,United States,Senior,Full-time,In-person,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,175000,175000,United States,Senior,Full-time,Remote,United States,M
2023,ML Engineer,Machine Learning and AI,USD,199000,199000,United States,Senior,Full-time,Remote,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,172200,172200,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,136000,136000,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,GBP,90000,110820,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Data Science Manager,Data Science and Research,USD,198200,198200,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,114700,114700,United States,Senior,Full-time,In-person,United States,L
2021,Finance Data Analyst,Data Analysis,GBP,45000,61896,United Kingdom,Senior,Full-time,Hybrid,United Kingdom,L
2023,Data Analyst,Data Analysis,USD,120000,120000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,125000,125000,Canada,Mid-level,Full-time,Remote,Canada,M
2023,Decision Scientist,Data Science and Research,USD,129300,129300,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,65000,65000,United States,Mid-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,258800,258800,United States,Senior,Full-time,In-person,United States,M
2023,Deep Learning Engineer,Machine Learning and AI,USD,120000,120000,United States,Entry-level,Full-time,In-person,United States,M
2023,Data Manager,Leadership and Management,USD,145000,145000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,EUR,47000,50745,Andorra,Mid-level,Full-time,Hybrid,Andorra,S
2023,Research Scientist,Data Science and Research,USD,185000,185000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,93918,93918,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,GBP,30000,36912,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Data Scientist,Data Science and Research,USD,110000,110000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,138900,138900,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,147100,147100,United States,Mid-level,Full-time,In-person,United States,M
2023,Head of Data Science,Data Science and Research,USD,330000,330000,United States,Executive,Full-time,In-person,United States,M
2020,Managing Director Data Science,Data Science and Research,USD,300000,300000,United States,Executive,Full-time,Remote,United States,L
2022,Data Engineer,Data Engineering,USD,95000,95000,United States,Senior,Full-time,In-person,United States,M
2023,Research Engineer,Data Science and Research,USD,160000,160000,United States,Entry-level,Full-time,In-person,United States,M
2023,Data Operations Analyst,Data Quality and Operations,USD,154000,154000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,130000,130000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,253200,253200,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,GBP,50000,61566,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2023,Applied Scientist,Data Science and Research,USD,220000,220000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,193800,193800,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,64200,64200,United States,Entry-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,160000,160000,United States,Senior,Full-time,Remote,United States,M
2023,ML Engineer,Machine Learning and AI,USD,135000,135000,United States,Mid-level,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,275000,275000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,112000,112000,United States,Senior,Full-time,In-person,United States,M
2023,Business Intelligence Analyst,BI and Visualization,USD,79700,79700,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,236160,236160,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,123000,123000,United States,Senior,Full-time,In-person,United States,M
2023,BI Developer,BI and Visualization,USD,81500,81500,United States,Mid-level,Full-time,In-person,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,GBP,85000,104663,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,ML Engineer,Machine Learning and AI,USD,159000,159000,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,188700,188700,United States,Senior,Full-time,In-person,United States,M
2023,Business Intelligence Analyst,BI and Visualization,USD,80000,80000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,232760,232760,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,105380,105380,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,90320,90320,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,310000,310000,United States,Executive,Full-time,Remote,United States,M
2023,Head of Data,Leadership and Management,USD,269600,269600,United States,Executive,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,189360,189360,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,172200,172200,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,122000,122000,Canada,Mid-level,Full-time,Remote,Canada,M
2022,Data Operations Engineer,Data Quality and Operations,USD,100000,100000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Manager,Leadership and Management,USD,115500,115500,United States,Mid-level,Full-time,In-person,United States,M
2023,Business Intelligence Developer,BI and Visualization,USD,110600,110600,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,183900,183900,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,175000,175000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,328400,328400,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,130000,130000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,131200,131200,United States,Mid-level,Full-time,Remote,United States,M
2022,Data Science Manager,Data Science and Research,USD,189500,189500,United States,Senior,Full-time,Remote,United States,L
2023,Data Science Manager,Data Science and Research,USD,138750,138750,United States,Senior,Full-time,Remote,United States,M
2023,Principal Machine Learning Engineer,Machine Learning and AI,BRL,195000,38290,Brazil,Senior,Full-time,Hybrid,Brazil,L
2023,Machine Learning Engineer,Machine Learning and AI,USD,182200,182200,United States,Senior,Full-time,Remote,United States,M
2023,Analytics Engineer,Leadership and Management,USD,169900,169900,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,EUR,45000,47280,Spain,Senior,Full-time,In-person,Spain,M
2023,Data Scientist,Data Science and Research,USD,224000,224000,Canada,Senior,Full-time,In-person,Canada,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,331640,331640,United States,Senior,Full-time,In-person,United States,M
2021,Applied Machine Learning Scientist,Machine Learning and AI,USD,423000,423000,United States,Mid-level,Full-time,Hybrid,United States,L
2023,Data Scientist,Data Science and Research,USD,175000,175000,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,158200,158200,United States,Senior,Full-time,Remote,United States,L
2023,Data Scientist,Data Science and Research,USD,134000,134000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,185000,185000,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,222200,222200,United States,Senior,Full-time,In-person,United States,L
2023,Data Scientist,Data Science and Research,USD,185900,185900,United States,Senior,Full-time,In-person,United States,M
2022,NLP Engineer,Machine Learning and AI,USD,60000,60000,India,Mid-level,Contract,Remote,United States,S
2022,Research Scientist,Data Science and Research,USD,196000,196000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,109283,109283,United States,Senior,Full-time,In-person,United States,M
2022,Applied Scientist,Data Science and Research,USD,230000,230000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,184000,184000,United States,Senior,Full-time,In-person,United States,M
2023,Director of Data Science,Data Science and Research,GBP,165000,203016,United Kingdom,Executive,Full-time,In-person,United Kingdom,M
2023,Data Scientist,Data Science and Research,USD,156450,156450,United States,Entry-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,248100,248100,United States,Senior,Full-time,In-person,United States,M
